,loan_sum
1,0
2,0
3,0
4,2.240367413
5,0
6,2.268139839
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2.23203516
20,3.355076313
21,0
22,0
23,3.79392004
24,0
25,0
26,1.819458127
27,1.163627505
28,1.289586306
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3.942296505
40,0
41,0
42,0
43,3.839817047
44,0
45,3.908938646
46,0
47,1.072563887
48,0
49,0
50,0
51,0
52,0
53,0
54,2.804542303
55,0
56,2.23203516
57,1.565921426
58,0
59,0
60,2.109123707
61,1.393550634
62,0
63,0
64,2.41779089
65,0
66,0
67,0
68,3.433630943
69,1.289586306
70,1.392246723
71,2.878445625
72,3.597897053
73,3.58442378
74,0
75,0
76,0
77,0
78,0
79,2.909192324
80,2.83231473
81,3.625956535
82,0
83,1.345762014
84,0
85,3.614736557
86,0
87,4.723633766
88,0
89,3.101049662
90,0
91,0
92,3.612688303
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,5.172515869
101,0
102,0
103,2.377749443
104,2.864600658
105,0
106,0
107,0
108,0
109,3.625956535
110,0
111,0
112,2.249600887
113,0
114,0
115,5.289689541
116,5.328525066
117,4.798810005
118,1.07399559
119,0
120,0
121,5.73316431
122,0
123,0
124,0
125,0
126,3.584052086
127,3.614736557
128,0
129,0
130,0
131,0
132,0
133,2.117455959
134,1.072563887
135,0
136,0
137,0
138,5.554336071
139,6.102658749
140,0
141,0
142,5.423816681
143,0
144,0
145,0
146,0
147,1.819458127
148,0
149,0
150,2.23203516
151,0
152,0
153,0
154,0
155,0
156,0
157,4.303894997
158,1.117215633
159,2.91086936
160,0
161,0
162,0
163,2.878445625
164,0
165,0
166,0
167,0
168,0
169,0
170,3.614736557
171,0
172,1.16505909
173,0
174,0
175,0
176,0
177,1.16505909
178,0
179,3.374094009
180,0
181,1.289586306
182,6.167802811
183,1.564617634
184,0
185,0
186,3.924664021
187,0
188,3.584052086
189,0
190,0
191,2.23203516
192,0
193,2.83231473
194,0
195,2.109123707
196,0
197,0
198,0
199,0
200,0
201,4.818933487
202,5.525259018
203,1.863919735
204,0
205,0
206,0
207,0
208,0
209,0
