,loan_sum
1,0
2,0
3,0
4,2.641485174
5,0
6,2.836251365
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2.200062674
20,3.266585271
21,0
22,0
23,3.779226728
24,0
25,0
26,1.771457203
27,1.151718472
28,1.808771222
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3.939917647
40,0
41,0
42,0
43,3.711679384
44,0
45,3.87912326
46,0
47,1.133597507
48,0
49,0
50,0
51,0
52,0
53,0
54,2.786166486
55,0
56,1.805424126
57,1.799429101
58,0
59,0
60,2.304872362
61,1.501826462
62,0
63,0
64,2.739345228
65,0
66,0
67,0
68,3.414271914
69,1.444823598
70,1.359376739
71,3.08999241
72,3.56043585
73,3.382332367
74,0
75,0
76,0
77,0
78,0
79,2.811089304
80,2.895472509
81,3.659942879
82,0
83,1.64165479
84,0
85,3.624340959
86,0
87,4.423172339
88,0
89,3.076861429
90,0
91,0
92,3.759721959
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4.821169518
101,0
102,0
103,2.720137735
104,2.779582501
105,0
106,0
107,0
108,0
109,3.634007245
110,0
111,0
112,2.515582703
113,0
114,0
115,4.97375569
116,5.090708605
117,4.398771723
118,1.035554448
119,0
120,0
121,5.900197775
122,0
123,0
124,0
125,0
126,3.823136097
127,3.726613413
128,0
129,0
130,0
131,0
132,0
133,2.177390674
134,0
135,0
136,0
137,0
138,5.246626802
139,6.012239113
140,0
141,0
142,5.159932134
143,0
144,0
145,0
146,0
147,1.741941336
148,0
149,0
150,2.057811683
151,0
152,0
153,0
154,0
155,0
156,0
157,4.248989548
158,0
159,2.726983968
160,0
161,0
162,0
163,2.944569877
164,0
165,0
166,0
167,0
168,0
169,0
170,3.503657146
171,0
172,0
173,0
174,0
175,0
176,0
177,1.160750457
178,0
179,3.285298603
180,0
181,1.70246412
182,5.994356478
183,1.499008856
184,0
185,0
186,4.069910094
187,0
188,3.546825125
189,0
190,0
191,1.976024063
192,0
193,3.052262431
194,0
195,1.962750769
196,0
197,0
198,0
199,0
200,0
201,4.547179096
202,5.442172809
203,2.041027505
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,1.861559514
